id,revenue
5524,352647273.9482936
5525,72322524.14327227
5526,5701683.121549169
5527,41655.19442888446
5528,28899558.347626124
5529,143540.24973996458
5530,277162059.33034486
5531,954267.2761864609
5532,6024934.987226762
5533,35981910.32565328
5534,199588320.623973
5535,476235.9788753949
5536,1082677.9950235179
5537,16026238.283279559
5538,7316954.991451576
5539,201136662.60716352
5540,43825356.76198636
5541,114366608.54458825
5542,120034.60028549789
5543,12472848.955629708
5544,45607931.70636648
5545,32817.28166222207
5546,20311001.033095207
5547,2159151.404615261
5548,4329193.840937168
5549,42875230.17817718
5550,32753108.026514962
5551,13506512.05013121
5552,25117732.60913919
5553,17354269.867466167
5554,1574446.7599466352
5555,17277479.197313722
5556,7017391.768777397
5557,3512069.922275526
5558,368275459.52069294
5559,3137301.3611897496
5560,32084.486468041516
5561,13128780.51053235
5562,54916233.88054479
5563,288867.6855333687
5564,1255381.504542361
5565,3517070.7419994622
5566,9389929.80664308
5567,5492178.7952870885
5568,13092822.21555831
5569,52898502.02281587
5570,14384481.861484775
5571,159306638.3988809
5572,385294.412059244
5573,135260806.19304377
5574,8085039.352264662
5575,148065146.8217966
5576,49753850.3923731
5577,45571405.00833033
5578,14106706.408083012
5579,5091000.145201933
5580,140467.1589603652
5581,9683714.476816962
5582,24547205.85703037
5583,58321286.01530823
5584,21907454.072250236
5585,1755040.1852817982
5586,160557.5313658366
5587,11298031.198332502
5588,132866723.3178333
5589,43959142.97461615
5590,373469.0115318681
5591,2453487.9629480117
5592,6200090.516983335
5593,2988704.5307649034
5594,2250646.554331054
5595,43915465.506527476
5596,171698163.60171652
5597,4034116.245373751
5598,1858458.3360928774
5599,5101433.630165431
5600,7879564.1219645785
5601,25472028.506915554
5602,51079666.29275314
5603,499646.30032785743
5604,5318502.060772808
5605,102925825.67524645
5606,36608604.574538425
5607,27892134.722947493
5608,68565971.83032134
5609,13415144.897587627
5610,33996304.79249427
5611,19218198.240431227
5612,433686103.4366001
5613,6133653.579216058
5614,21629359.87007575
5615,40068545.35530727
5616,12040378.323337434
5617,249963296.62097207
5618,41313258.09354988
5619,56731631.007674955
5620,2624833.87004502
5621,40224731.45011816
5622,6728882.406541733
5623,18349138.644480184
5624,285106517.5927688
5625,818627.2995971018
5626,1565079.597679394
5627,79947220.2973267
5628,28254260.43229295
5629,305501125.093555
5630,13515820.034393812
5631,31104075.93291007
5632,19968290.395892687
5633,9201036.022682732
5634,2726061.7546177194
5635,62526016.99971026
5636,527434.4915988959
5637,8816254.12648128
5638,65690290.185350455
5639,3217246.325437947
5640,2198033.1585844727
5641,21348060.97406496
5642,4391099.499686468
5643,970690.1488385403
5644,568063660.2247087
5645,76831139.05792521
5646,5277352.197795842
5647,6824469.635100613
5648,88318593.31562263
5649,640148.0323015995
5650,54059706.572468795
5651,17435365.005932234
5652,331473.5961868734
5653,52112810.326396964
5654,88082053.29532078
5655,26603555.595727373
5656,586040673.4624074
5657,395726.88455177745
5658,12426560.77183557
5659,10427360.461080063
5660,152686787.94334057
5661,9621707.300318183
5662,334587831.56270206
5663,3695776.9996037553
5664,1132279.5619639622
5665,48905716.87960853
5666,9633858.223708438
5667,27205386.226197556
5668,261999.73564926474
5669,3107049.7953871405
5670,613794854.0912154
5671,21562581.512646616
5672,226420.52676822097
5673,84949266.48050591
5674,6023080.089020643
5675,58617.376317036316
5676,252039.51997843364
5677,85148185.6891185
5678,94218321.8568121
5679,1233430.8858434886
5680,30652501.480319582
5681,760075157.6636094
5682,1008984.9091897245
5683,186787987.68034914
5684,85528486.90040949
5685,7465303.7757378565
5686,4294715.78507934
5687,17342504.50942091
5688,8700353.463729536
5689,41365460.7697103
5690,5668542.785857811
5691,85885163.59648699
5692,647076492.1173506
5693,15384023.59730484
5694,35473098.67475823
5695,2038492.0768332921
5696,41483043.11764998
5697,17403.860587562252
5698,7389904.818289541
5699,1001459.6176396866
5700,37609410.32636135
5701,16264092.321630975
5702,35688173.91510106
5703,43949397.02585737
5704,26284209.991515823
5705,7475585.13340287
5706,312061.1308733886
5707,22343212.597098313
5708,3468461.5443856018
5709,23721866.132788226
5710,993502.2619726759
5711,5496921.005919769
5712,92175002.7713204
5713,10130428.5815191
5714,4550120.055993255
5715,3158232.3480679574
5716,115342.18557492713
5717,11615557.435529677
5718,1432323.515005487
5719,25161058.052740894
5720,7704068.65271009
5721,51516964.1589393
5722,1190769.4738499434
5723,12163526.051034082
5724,761136.3908737715
5725,167327.5843641463
5726,39707711.93973529
5727,141878156.61514956
5728,4892622.644483492
5729,166353801.48661476
5730,5072951.608903116
5731,86118.35902419036
5732,2388872.4769179444
5733,766384.1625275544
5734,11593141.69764898
5735,2873786.242452143
5736,41061674.12957233
5737,25333048.756248828
5738,83881855.46342355
5739,29318789.30561582
5740,12429562.37289372
5741,91650139.05523124
5742,35672882.76059648
5743,9449282.984283943
5744,76283.88192380867
5745,5014237.24384316
5746,25206498.43799201
5747,1865044.122201723
5748,107369678.59640115
5749,48556423.01715623
5750,69511533.42114069
5751,34466003.13472783
5752,3079911.319646414
5753,293017646.01799136
5754,15392876.635024363
5755,58749542.76830398
5756,11177107.297391845
5757,3374365.8142305957
5758,428176.05562524986
5759,19439686.040165197
5760,773238.4189124948
5761,66800.3277112915
5762,59969344.24905122
5763,84356258.1244299
5764,1563551.5719239071
5765,31896444.114819102
5766,26475995.077685196
5767,10709963.045226963
5768,30733644.84871842
5769,78314581.15887251
5770,7192100.6651371205
5771,24699896.7252516
5772,22146258.28520802
5773,481739676.6480064
5774,41435576.93737127
5775,63495662.01001719
5776,2171644.361617872
5777,124514397.42605352
5778,74329451.78172345
5779,193256669.49372894
5780,5528923.521399362
5781,20826474.41753173
5782,35886089.04219421
5783,88139812.81978917
5784,114742.68238054671
5785,75118765.31032936
5786,11898951.805433147
5787,126109838.46338204
5788,1317390.3801513363
5789,19415861.64703934
5790,83085193.0178686
5791,120921551.39066909
5792,4236716.689027868
5793,13564233.210433552
5794,76294009.93590413
5795,61752888.34059333
5796,20787725.624143668
5797,56493239.28173416
5798,19853.936168107837
5799,248879102.397727
5800,111033.80730549457
5801,10371268.117976265
5802,1481446.4693281094
5803,327428.76387330686
5804,170079595.57159224
5805,2391945.190017076
5806,3707025.5614289464
5807,61698790.169775516
5808,29585071.51470686
5809,9026229.395376228
5810,40678.252504419375
5811,936060.4251614715
5812,50856057.41177848
5813,95489146.74747588
5814,4988544.12535969
5815,3312549.5597779336
5816,3985732.5677092723
5817,69672.83246169567
5818,8204447.914609315
5819,12105788.005965063
5820,4845489.221198176
5821,442311.3541178777
5822,9746.510969741157
5823,17923827.014894832
5824,51548533.97294258
5825,11885244.561719337
5826,4022778.5388899585
5827,181720.97490773568
5828,144828390.13417196
5829,15997473.246630866
5830,55402469.76739921
5831,85103393.3671121
5832,37265084.65180332
5833,15575024.817815421
5834,7564435.360278992
5835,24469.825423606562
5836,70367595.00120932
5837,37309334.44121141
5838,139759.24085262086
5839,66312445.80487536
5840,7920.0307635189365
5841,65399493.39597958
5842,22098311.698101822
5843,12905802.619836435
5844,2372090.05745362
5845,109665.8264455415
5846,2387754.4236396216
5847,77033599.11110671
5848,40351205.654049404
5849,469023.61277787987
5850,66024175.891676895
5851,10712323.974014921
5852,11581937.629584268
5853,20176268.517652456
5854,23214918.010649156
5855,137020435.6132997
5856,11520179.61324469
5857,636322857.0453434
5858,79710.7871333812
5859,44873336.97222359
5860,86548760.81844962
5861,774439.7764640857
5862,33899660.48038801
5863,45383420.65154473
5864,325591228.2408835
5865,5840979.118289886
5866,4584536.810475842
5867,1276488.9875209345
5868,29860136.076953016
5869,7515526.276427878
5870,181767.7295621384
5871,43267875.184679925
5872,270124183.03811944
5873,2044442.5165226543
5874,2208559.2399813617
5875,63160218.13728265
5876,28973229.00278905
5877,5913875.996729725
5878,68127341.48396133
5879,1046445.4553134593
5880,57893024.6416749
5881,80209154.51245959
5882,272891896.82924783
5883,6337106.20359238
5884,13370883.177651549
5885,8013833.176481496
5886,7781870.535949495
5887,36641092.14413441
5888,5529382.932602508
5889,3223076.975425931
5890,95972524.01595977
5891,44670943.26493507
5892,4403720.42483302
5893,450489.44924266014
5894,114105619.5708762
5895,16122760.402792359
5896,63185242.90707796
5897,194431.43317848138
5898,52810323.22758361
5899,46425.71209556597
5900,3087062.961297552
5901,14767.238276797993
5902,41901003.1771509
5903,66679040.70304013
5904,36692416.627462626
5905,53454190.08680023
5906,92180727.75791037
5907,916129.8222902908
5908,57277520.943435766
5909,8236611.2592557
5910,1967347.7741160672
5911,1203960.249917598
5912,267357989.52371657
5913,54748069.42637011
5914,24832895.42709828
5915,5406015.339958042
5916,31462194.7121316
5917,173482232.334899
5918,78097702.70453551
5919,49444594.15231034
5920,4769592.3897020025
5921,52258942.49270338
5922,4206148.370916246
5923,1218623.3332695826
5924,5794286.324855855
5925,418432881.4637312
5926,26146.713152021814
5927,625023.9460621193
5928,54527040.748279
5929,47155.65432862088
5930,77843498.89625108
5931,38480487.68341886
5932,80102.69454921586
5933,5259204.722939739
5934,8914411.507658875
5935,277990060.90426093
5936,53705827.51772954
5937,337339.8668907522
5938,5376424.973908624
5939,24291510.5052424
5940,67615086.07487443
5941,8961167.317708429
5942,80010260.48357631
5943,2381955.336797687
5944,28016002.59507972
5945,4142502.704804384
5946,145059.43039334207
5947,56801.986577789314
5948,84281715.41453424
5949,1151607.1636329086
5950,178909387.6620317
5951,31267793.57050929
5952,3619980.5753071676
5953,144165953.88135412
5954,5959172.825291564
5955,54489944.13141039
5956,68195953.2143058
5957,36524905.589321524
5958,72169103.40163058
5959,8311489.034685309
5960,3622934.7770468174
5961,819235.499266696
5962,5052017.5933546815
5963,33747192.16680863
5964,68611604.43325436
5965,33257787.63933245
5966,21619829.5488301
5967,124514545.85887174
5968,79578008.04935935
5969,71942155.11256927
5970,18717726.85795232
5971,2500002.8283052654
5972,23221513.742675852
5973,78742552.24104713
5974,1035646.774239402
5975,14439842.96198892
5976,372441.3229867117
5977,208817.67347414687
5978,545166441.7539755
5979,3587852.0544033833
5980,138071330.81869632
5981,2617234.11220384
5982,158771428.30174088
5983,365586.6877749781
5984,19635750.80965502
5985,78390751.83619104
5986,266846.8698248721
5987,4823198.023578308
5988,16323449.108739408
5989,457813.1294037207
5990,105342552.68036693
5991,793370.480643078
5992,48841465.7072821
5993,58715340.672487706
5994,558512.6027844647
5995,24462394.74343742
5996,17619521.86318365
5997,19840927.643676978
5998,133569878.48482883
5999,555371.965470333
6000,1405168.1692570064
6001,2281653.1853162004
6002,4103452.0598727916
6003,273591237.3234222
6004,65368362.675884396
6005,3982687.156741832
6006,8302826.964269724
6007,6478606.210097342
6008,957000.6844091838
6009,40686333.64176974
6010,73854946.1600173
6011,17460257.739393655
6012,10862419.510719655
6013,279075754.4444205
6014,5545771.987864003
6015,11794684.582344579
6016,13568153.342915345
6017,351533.96998556465
6018,11459668.889112186
6019,933739.0581905097
6020,2563599.9190669702
6021,20550317.806442685
6022,2892972.5982602127
6023,1230863.9500700948
6024,1143458.765124662
6025,4902156.915672342
6026,137080901.4879453
6027,8379963.823276518
6028,114292779.37816587
6029,748475.7795739492
6030,235744838.29286447
6031,65458108.29525549
6032,28074.486785397676
6033,28618030.748311494
6034,2541822.0178124085
6035,278357251.31987596
6036,165228.06805830906
6037,223742.97076581564
6038,34061.12081577978
6039,2909889.4261416905
6040,23799371.394938327
6041,269361896.343237
6042,77863.45802055801
6043,91559272.64411803
6044,10916756.95028555
6045,26661865.172464337
6046,51881.305873125835
6047,351845.3034627946
6048,1497725.810378596
6049,4196398.699138868
6050,1109965.8339011827
6051,1397147.1892338833
6052,31801560.928202458
6053,192834.70020104537
6054,5893675.977635505
6055,3004291.0181445624
6056,36951383.639253005
6057,296550.183780578
6058,23807342.160931136
6059,106904762.00835587
6060,15086631.487450916
6061,59560113.935330674
6062,1066473.3284917967
6063,107414742.16100046
6064,337058.52533376444
6065,61757857.56521269
6066,35601749.26169919
6067,47359695.798169695
6068,134605.47592680866
6069,146566957.98920724
6070,104612222.25122559
6071,9874459.096543765
6072,16318207.677263906
6073,21023642.67766971
6074,2109192.2709612045
6075,285395.78887589206
6076,85600162.73534691
6077,603698.9727625874
6078,74423497.32194495
6079,365043011.23566467
6080,3742110.4367731917
6081,428293.46989090316
6082,3042737.324626689
6083,143907760.66766283
6084,12448409.301067328
6085,23749793.605815124
6086,2105868.6530340645
6087,41041697.87331703
6088,2223113.2352570146
6089,6441830.855917064
6090,249044679.13500786
6091,174680.95899979217
6092,2992762.4787475374
6093,22936079.646928463
6094,82624222.36163518
6095,21378070.999563172
6096,1273085.6972525734
6097,43450359.74204288
6098,9309497.155080866
6099,44569422.19501609
6100,9429627.884657271
6101,156503926.9296638
6102,19773668.526038986
6103,46681545.3456879
6104,32785.87551119033
6105,1197741.7100314295
6106,109003.61847613816
6107,87877.38880329276
6108,16274478.076292159
6109,742735.1077623261
6110,100477868.78142412
6111,175779.22461481078
6112,49687.220570146295
6113,7024978.250801715
6114,57782645.704160094
6115,156400994.34482613
6116,649627.5316195774
6117,22039709.96707334
6118,64710855.24335299
6119,65395205.61155049
6120,50631610.61622588
6121,2395274.2586562596
6122,71381888.36039424
6123,134792.85098998205
6124,1320482.1410747778
6125,5105521.3489070805
6126,16248794.38873559
6127,3809454.7826367817
6128,162694884.6422903
6129,3872206.691583893
6130,78198.11034487518
6131,10669785.938634923
6132,78294.25187327048
6133,10113556.199259065
6134,17344853.22094691
6135,46079502.14310519
6136,425071491.3478562
6137,39378504.07876477
6138,6373836.067660185
6139,541664954.5293903
6140,873959.4696198776
6141,12926251.511107361
6142,414653.4041635935
6143,3325210.8627867233
6144,5532215.383106673
6145,11473283.316980265
6146,6047202.328816452
6147,97697501.22301257
6148,6344830.013590473
6149,66304422.654708356
6150,106907909.83278842
6151,9529582.772319742
6152,625284274.8478076
6153,1260423.3936192107
6154,12234.488534626535
6155,78405256.47196041
6156,316618.28624792985
6157,20008543.108496994
6158,103085062.38593008
6159,11781070.7675246
6160,10239783.221867718
6161,20226440.70670742
6162,11514325.296572087
6163,770652.2939957796
6164,2094388.904416382
6165,12631842.17021776
6166,25134584.00653042
6167,23247865.53108029
6168,11297414.366852101
6169,46155809.55084138
6170,12597078.246376678
6171,16016010.945829475
6172,143987.0906494901
6173,13303653.282628082
6174,25281969.803567804
6175,15932396.387699302
6176,17817660.895848423
6177,36846848.187489584
6178,1994153.1027810997
6179,255333471.26666468
6180,39040309.81300469
6181,35195932.949622005
6182,366906384.94494164
6183,12981341.226184843
6184,493963815.71711624
6185,5035010.507668047
6186,565782.5770255927
6187,4256549.0409415085
6188,21250492.234500527
6189,15728976.012698652
6190,78802716.72256747
6191,858297.3886904578
6192,21354991.827026643
6193,4274218.469323126
6194,69380.66842247904
6195,704392.2429668935
6196,17014356.1001151
6197,6116213.9791817
6198,59310784.080058545
6199,502335764.7898218
6200,473688.6494158846
6201,6409273.47245273
6202,88578890.6787188
6203,293755745.78206426
6204,369146.51277283084
6205,3324538.246567555
6206,82470308.69422948
6207,56738137.32665791
6208,4572275.130168959
6209,47395.05332123655
6210,157018.49924197773
6211,52290493.2450569
6212,6397447.04692467
6213,33027218.325687367
6214,1234147.4559280113
6215,10511130.379636422
6216,35272852.4093453
6217,281584.94136935653
6218,2033086.0270395966
6219,46343004.37563262
6220,185464.34804849201
6221,4920945.086483862
6222,276929.8151780981
6223,23282699.90513962
6224,23864042.99151202
6225,45717556.757929675
6226,5603931.007407076
6227,16079510.475124912
6228,996371.3349663178
6229,742216.2614712481
6230,13479.347216208655
6231,103749555.68842989
6232,474902.1783324307
6233,220276580.13280243
6234,7227032.838387804
6235,37477373.63587629
6236,5342097.759937684
6237,4867990.217035612
6238,2060233.8826342954
6239,158383255.96873713
6240,129777729.5740357
6241,314448.0075278605
6242,949222.4248646066
6243,7681844.3453671625
6244,37211934.40198259
6245,3832400.0305314027
6246,1253263.9031388068
6247,437983259.61981004
6248,528202.5050356621
6249,837634.3059616607
6250,13779225.112562053
6251,88126995.10869016
6252,12634771.355070392
6253,6085344.356652453
6254,127581582.21710303
6255,1322340.3010926726
6256,9615379.10575459
6257,114880791.90422665
6258,130941.67745920803
6259,374436.90558718116
6260,6889138.165965869
6261,92188585.08418144
6262,10585937.751852455
6263,14211771.755532188
6264,7443731.86320335
6265,1050738.7693799185
6266,6078338.565321869
6267,30187813.538144995
6268,160740.11651662496
6269,192852959.3265824
6270,93604574.13569799
6271,244136754.0077262
6272,2878346.5418925895
6273,6291571.627510287
6274,200862333.07537314
6275,52279099.62536059
6276,542265.7857041146
6277,22785139.70033896
6278,445897.69800886017
6279,12386873.42566671
6280,10130755.857601408
6281,3556659.4450838524
6282,192735700.70077583
6283,21972990.065907754
6284,89327915.4901092
6285,32140560.5998728
6286,4235940.488905032
6287,5565462.91571394
6288,129643343.25155921
6289,170831674.31490508
6290,29652.150175487153
6291,44237438.4578748
6292,154698764.78179726
6293,206627428.03399038
6294,780832.6267046585
6295,246534462.24271613
6296,2013651.1279188388
6297,36485604.79748091
6298,1097843.8739966985
6299,313179.4860093235
6300,26752362.787434556
6301,10825751.660353651
6302,1732082.9871328324
6303,547967.0876906797
6304,10002642.073274404
6305,131095955.50629193
6306,10562210.843190912
6307,307787.9866068488
6308,1067066.4446902042
6309,316915.9239514325
6310,60685452.440820545
6311,35366.955090949035
6312,812213.3055457493
6313,9942645.474814065
6314,48945966.37284048
6315,2756157.8963373005
6316,20753751.54235541
6317,111452799.2361743
6318,26224916.18433889
6319,33476207.91767183
6320,506295.4075939475
6321,44106264.82185949
6322,35565875.33796972
6323,7060691.024313998
6324,219326.87498436804
6325,18846792.415883586
6326,886483.4713362848
6327,20236025.005060572
6328,10619099.162688201
6329,1177538.6120271964
6330,1365442.336142828
6331,100332119.75933181
6332,546137.8407674829
6333,4290121.776024296
6334,96626.78440241715
6335,13574207.191117464
6336,19109995.930065278
6337,31624453.21965093
6338,186726.63731446958
6339,20198259.19930487
6340,1123525.8091540004
6341,234759.3512399174
6342,5047735.0204882
6343,42841612.156760216
6344,31236424.510892995
6345,720761.2753565181
6346,179839057.4786317
6347,66650081.70759582
6348,50281299.49751434
6349,26801389.508103963
6350,917447.8578412221
6351,74709643.67153828
6352,45403047.41928838
6353,567978.8451746749
6354,904688.8070146905
6355,33393.966509075224
6356,9831024.733781435
6357,644184.7759479522
6358,1009546.6551294861
6359,10794910.703867482
6360,12650522.275273843
6361,131404468.01559371
6362,240159.19311056333
6363,5201074.415008235
6364,2443922.715972333
6365,107979647.97842115
6366,13779047.711634452
6367,4615300.954327577
6368,25526540.35339451
6369,3473621.800437022
6370,136780893.19409057
6371,3661566.9270463795
6372,46774582.46009173
6373,2629728.1891505495
6374,3949550.333853781
6375,42277690.080497414
6376,12455417.077009995
6377,5050623.582643726
6378,2327359.1028267047
6379,169202010.64722258
6380,8151837.041536461
6381,296836105.6037946
6382,49449993.58473758
6383,55088053.809852764
6384,53436847.67387096
6385,6629905.2769332575
6386,333381983.11556053
6387,5823144.936004545
6388,902044.055359117
6389,473408.7627678905
6390,49468766.504792474
6391,1980710.7605245674
6392,16175300.5833253
6393,230938953.01442602
6394,179917732.4893539
6395,120844.98671197004
6396,239051.08273599402
6397,6914392.5922821555
6398,6803287.07385794
6399,480692.4575462222
6400,9007172.949621083
6401,500623.4259789741
6402,13059941.909003593
6403,303760.14764755516
6404,5720487.883646573
6405,344203.8332581725
6406,11380017.89495349
6407,6802159.856209343
6408,15082770.67345294
6409,94397750.41261521
6410,3717790.6715020346
6411,655417.9498282885
6412,6101886.284184808
6413,25589361.162517883
6414,289449780.734775
6415,1308994.9067639483
6416,478961.7599922131
6417,68688768.91053192
6418,23946716.81703641
6419,16166618.093499279
6420,30559198.41738543
6421,39369947.32954021
6422,82360.66952600014
6423,5047651.981461805
6424,43004326.736534484
6425,9677639.680172157
6426,2966008.0185843343
6427,875314.4969327706
6428,2332326.741391248
6429,25691833.45759013
6430,98584937.30260819
6431,58032704.402547576
6432,49597219.299996726
6433,13805861.134337887
6434,1032742.5342252798
6435,24273317.383000348
6436,26910890.311453983
6437,8937947.960579865
6438,17562652.796357185
6439,4688028.887123762
6440,30031966.651181202
6441,7532405.533844958
6442,7204700.384017841
6443,7690619.465689966
6444,43653.447860451095
6445,418118848.2797369
6446,324295269.84548384
6447,9456810.616516823
6448,340330.25889093895
6449,35337725.57863034
6450,2513020.6012163395
6451,4105572.1797964806
6452,29265806.506785482
6453,61807453.92114759
6454,18848753.8982683
6455,8668934.506193142
6456,36423283.00737978
6457,65012135.70203536
6458,239866.17907843651
6459,1214838.0781100078
6460,99962695.19046396
6461,125632319.85115914
6462,142481783.56788823
6463,283115.37327655894
6464,2891323.213762647
6465,725638.8029388807
6466,15850898.097514478
6467,7760568.868623583
6468,407234.0145348294
6469,12942550.94336718
6470,711950.0185144882
6471,3383625.5540067344
6472,38035105.35139818
6473,6125504.051474365
6474,4850350.660370981
6475,403964.85311177495
6476,321317973.5706899
6477,21893042.935992524
6478,13872309.542540928
6479,350913873.0520367
6480,17735671.365278564
6481,21513026.0933076
6482,220274.35209123342
6483,1752755.5570984764
6484,84546178.97725487
6485,112838538.52053417
6486,446111.6992952039
6487,86057277.9945616
6488,30635843.480848096
6489,2208817.270332475
6490,11558.523274141238
6491,1346045.1886800556
6492,6187290.562769216
6493,2761389.254629689
6494,100695947.08430633
6495,3042056.932973408
6496,274871870.22504395
6497,213388927.52505544
6498,56575709.72904538
6499,14848677.305905456
6500,1539149.831313093
6501,786632.4433553198
6502,70355801.79915184
6503,3817372.4512801887
6504,4319597.143599382
6505,4361728.938697961
6506,102376.47679663608
6507,8515632.517157646
6508,50212116.45820549
6509,1558934.2537702734
6510,421392.23267574457
6511,814693.1506958561
6512,3003235.7663586973
6513,19828079.183811486
6514,567310.4821313458
6515,102240205.60559586
6516,53386343.376605906
6517,470677.71856749407
6518,10918467.09617426
6519,34610960.98567765
6520,511132.36053990165
6521,196043784.19192553
6522,36002290.641133286
6523,53866070.72747066
6524,12145308.788505709
6525,56690966.51918515
6526,202286895.9789297
6527,1075529.0217243077
6528,2748821.0830174913
6529,110153.14137686376
6530,68115209.17469536
6531,817593.908907483
6532,26753941.45350058
6533,3030409.4824091615
6534,187788883.25493205
6535,1995449.5827203037
6536,23572531.90976784
6537,36345787.16295909
6538,7779153.860795941
6539,156799840.74862283
6540,99014167.66643833
6541,45421637.62942633
6542,10384912.807805179
6543,189007.4234653869
6544,14269165.71046311
6545,14130663.341882514
6546,214865982.61145577
6547,236914.75894445568
6548,25808427.960715637
6549,112554158.1969621
6550,56738833.993390456
6551,26205303.153561432
6552,3914618.569619726
6553,36086.74706193782
6554,28520025.19834253
6555,6951695.0015725605
6556,35121546.69872305
6557,5394105.557504748
6558,93453486.8956629
6559,20497971.35555708
6560,161251606.31536195
6561,122179.01344712848
6562,78205148.45247819
6563,13542482.846120283
6564,11130588.495720878
6565,13379858.440900145
6566,37131078.528245516
6567,11946428.699373838
6568,20999719.453014713
6569,383885.40365754266
6570,36991490.418956056
6571,1707627.0478433506
6572,47239.92009105598
6573,12276543.643859966
6574,17235178.766094323
6575,853710.4316358666
6576,5191304.083071052
6577,4774306.538972285
6578,61245603.19250524
6579,14621471.050694382
6580,202387.13547485048
6581,34632583.57959694
6582,29386.377999031796
6583,73364.11266663087
6584,886923.1974452494
6585,37389633.54475608
6586,42041532.56265161
6587,11109360.273859592
6588,1493754.7540924854
6589,20331992.091530737
6590,206458792.940779
6591,8117956.746152358
6592,122127106.44220038
6593,70242625.60954732
6594,12977322.999582177
6595,46765.2547992244
6596,84905408.76028256
6597,113987.04985248357
6598,11061680.7304584
6599,12665649.613029072
6600,1691090.2123388615
6601,4166886.6724056606
6602,547146210.4365839
6603,36224072.01017316
6604,5258125.859240873
6605,67479011.38794488
6606,163743.41250234414
6607,68905675.87018113
6608,421043.10046918475
6609,311516.9132458696
6610,1879445.326755899
6611,5214341.058952354
6612,523112700.07482946
6613,31351533.711559825
6614,235430996.64005178
6615,225196.38021641193
6616,63432059.009488896
6617,35906684.74891954
6618,58916897.99362376
6619,8994274.779259585
6620,1199657.2336088037
6621,25570671.53971389
6622,65693775.02514122
6623,227421410.41782603
6624,91107224.17064543
6625,75791791.50732037
6626,20140085.92240319
6627,72495488.59694193
6628,76398.168223971
6629,849792.1340317536
6630,131414.7197634716
6631,335322.82699601934
6632,687079.8452564611
6633,832932.1523997087
6634,2982246.7903526197
6635,369493.1772158433
6636,140899634.19451243
6637,67215294.63205516
6638,9041.986172097582
6639,7458448.20662248
6640,8057076.554178991
6641,75720971.47278999
6642,151580819.59232667
6643,409570.3256222679
6644,267352.08857390546
6645,36615670.71140869
6646,16816686.1253352
6647,190667.81463964266
6648,27838311.71826398
6649,177244.9598508024
6650,133991.9824041279
6651,14575461.753120752
6652,2100172.0077181556
6653,66008609.49185022
6654,105896207.1606053
6655,15887264.930812662
6656,17513325.057886887
6657,35760179.209630474
6658,1590804.1409313434
6659,3188510.129604081
6660,464249.9200120625
6661,98026.93608493447
6662,5760819.9442609325
6663,384222394.0457116
6664,1654902.613404132
6665,373448.93305788713
6666,14734532.614850756
6667,181636291.26250815
6668,30088137.018312477
6669,24500929.839529548
6670,2454047.5384580074
6671,15784091.656465301
6672,3231271.278136068
6673,78040299.9048671
6674,321503380.521156
6675,55963836.3797391
6676,5498990.1273611365
6677,274458.18892490555
6678,7378446.4442754015
6679,429466278.1235144
6680,21503693.14659842
6681,301779890.40623295
6682,44273645.39162962
6683,10996477.590757035
6684,303019.7368086343
6685,1870708.800560478
6686,6615917.4859856935
6687,67803541.18655013
6688,12203888.521615379
6689,18422968.94188968
6690,319221032.1722831
6691,256168.7624550486
6692,386173173.3061835
6693,24912884.311868675
6694,86472785.77785975
6695,8417086.60293622
6696,137555734.560487
6697,4395437.983924076
6698,17721059.41556243
6699,150243298.94397244
6700,135668074.0773075
6701,31631469.835282777
6702,26304089.033975426
6703,1607520.2092594767
6704,2929645.7854226157
6705,24329170.248434007
6706,21229205.817943115
6707,29231891.043113388
6708,3044950.0116385138
6709,4721488.559728867
6710,110422778.68481869
6711,4208701.332853319
6712,51140051.73019988
6713,505299.01906651637
6714,592787.24638529
6715,3017378.2821406843
6716,15473844.20973972
6717,324499221.5646209
6718,6889759.058479062
6719,6424574.136057845
6720,106034.69454049775
6721,24068394.106710155
6722,2373733.267996648
6723,79944027.65983973
6724,9746713.809513893
6725,1021893.0099609507
6726,23253979.958823938
6727,4246356.533893074
6728,1180102.0946280162
6729,9162681.497115964
6730,4364870.099984587
6731,880474.9375169935
6732,4718402.361707138
6733,11512823.754050748
6734,7030836.929849062
6735,53942905.39021208
6736,571247.3611936634
6737,1534241.6652651522
6738,9908573.362141382
6739,2792130.0343254795
6740,127418.13686587743
6741,128508.01902615232
6742,34990664.325329155
6743,35593677.97586549
6744,13610009.445060644
6745,612943.6374544692
6746,69257101.62144701
6747,10635209.762937715
6748,313074.03515081655
6749,572483.0421001918
6750,2749874.136989729
6751,10670430.830547424
6752,67614658.87785983
6753,950770.8718739783
6754,108939480.67080344
6755,213551.00210872077
6756,163075893.70466134
6757,22473905.997578178
6758,4916407.308567456
6759,138538215.29731974
6760,16477477.606259821
6761,18873365.030240163
6762,396365.7169855713
6763,20758591.32901611
6764,1927860.5102247228
6765,171441952.11491138
6766,51165.36042262401
6767,14356303.345020566
6768,98196294.8891619
6769,16621764.416247653
6770,9815491.107412338
6771,5514893.970952876
6772,697652.4955335101
6773,10352719.66824927
6774,202982199.31477433
6775,346406825.7272455
6776,3378182.1608787393
6777,11513928.617769204
6778,57849907.04087318
6779,10532015.211511657
6780,58837411.184159115
6781,649215.4399142858
6782,152997369.29279354
6783,27385000.8412082
6784,371227.140417144
