id,revenue
6149,312305400.0
6150,127179730.0
6151,9826145.0
6152,21470538000.0
6153,2878364.5
6154,30651.576
6155,48826932.0
6156,180481.61
6157,21336724.0
6158,106862840.0
6159,29746084.0
6160,134606600.0
6161,10574196.0
6162,2319873.0
6163,36313756.0
6164,8150138.5
6165,1620437.4
6166,779937.1
6167,29442124.0
6168,9582096.0
6169,4436692.5
6170,693342.44
6171,47123910.0
6172,27200.104
6173,5916185.5
6174,2756794.0
6175,17174780.0
6176,7966315.5
6177,68109470.0
6178,740744.44
6179,1105737200.0
6180,95820290.0
6181,32399928.0
6182,86567736.0
6183,15919957.0
6184,398423550.0
6185,5782207.5
6186,284570.72
6187,2331255.0
6188,21026452.0
6189,291232800.0
6190,10141503.0
6191,371237.22
6192,14229896.0
6193,577537.9
6194,1074083.4
6195,2158885.2
6196,920104.44
6197,7022475.5
6198,24857528.0
6199,3018759000.0
6200,93449.89
6201,9233961.0
6202,31102656.0
6203,211533360.0
6204,759097.94
6205,6699947.0
6206,527908000.0
6207,5376980.5
6208,72823690.0
6209,21918.365
6210,329368.03
6211,29291616.0
6212,3160375.8
6213,105541940.0
6214,3511329.2
6215,13580152.0
6216,19774500.0
6217,2637391.2
6218,2789348.8
6219,39919924.0
6220,1315954.5
6221,1722566.4
6222,5396749.0
6223,3661742.8
6224,21209560.0
6225,3634868.8
6226,23790080.0
6227,20577176.0
6228,1055572.2
6229,11276308.0
6230,216923.97
6231,10990329.0
6232,3646521.0
6233,276173200.0
6234,11619065.0
6235,25439244.0
6236,291971.94
6237,10592504.0
6238,12052019.0
6239,6373099000.0
6240,97941920.0
6241,2079201.4
6242,400184.3
6243,14642980.0
6244,33168652.0
6245,2937980.5
6246,7766014.5
6247,439721180.0
6248,7275755.5
6249,3615425.5
6250,13534099.0
6251,48544080.0
6252,7614571.5
6253,3795989.8
6254,127080550.0
6255,7613613.0
6256,51050960.0
6257,883840100.0
6258,2091773.0
6259,21580496.0
6260,1964456.1
6261,298108500.0
6262,15795043.0
6263,572333.94
6264,4702336.0
6265,5881111.0
6266,7778897.0
6267,20735716.0
6268,200524.05
6269,182917820.0
6270,23554752.0
6271,62541068.0
6272,8066595.0
6273,28521212.0
6274,467752320.0
6275,179940500.0
6276,1907895.0
6277,26500452.0
6278,11398701.0
6279,1319917.5
6280,104232980.0
6281,663131.94
6282,731042900.0
6283,1674042.2
6284,60886870.0
6285,59502980.0
6286,6161059.5
6287,8549935.0
6288,777010500.0
6289,100933040.0
6290,1561.4563
6291,98814630.0
6292,1172299000.0
6293,245106540.0
6294,4018011.2
6295,2907401200.0
6296,1269729.9
6297,49683230.0
6298,1000668.9
6299,239899.27
6300,5709058.0
6301,7396812.0
6302,3221645.2
6303,459263.75
6304,1385008.0
6305,35058280.0
6306,9053529.0
6307,1881110.5
6308,6129880.5
6309,1688021.8
6310,350186000.0
6311,339428.84
6312,1549201.9
6313,40434344.0
6314,17446976.0
6315,1763066.0
6316,5505857.0
6317,109068460.0
6318,16809696.0
6319,2480543.2
6320,397099.22
6321,150720020.0
6322,9654708.0
6323,57389160.0
6324,3997932.8
6325,15064033.0
6326,306876.22
6327,10103102.0
6328,7955360.0
6329,7452835.5
6330,2963125.0
6331,350928200.0
6332,690548.44
6333,391618.16
6334,13.57057
6335,10863883.0
6336,10085196.0
6337,20322940.0
6338,1329127.1
6339,23446100.0
6340,150715.06
6341,2295950.5
6342,32694116.0
6343,30508700.0
6344,39704040.0
6345,38585300.0
6346,160559710.0
6347,24423512.0
6348,68715840.0
6349,62953010.0
6350,10287581.0
6351,7724871.0
6352,26861252.0
6353,2090588.4
6354,1644129.5
6355,559840.94
6356,10007381.0
6357,404189.75
6358,1148771.5
6359,6280604.5
6360,21202280.0
6361,57254680.0
6362,1642762.8
6363,2290961.5
6364,32100.451
6365,404075360.0
6366,80769304.0
6367,10133343.0
6368,49405410.0
6369,9380323.0
6370,342131360.0
6371,1717894.0
6372,648132740.0
6373,2286450.0
6374,26590576.0
6375,1523026.8
6376,40277320.0
6377,5423252.5
6378,1016372.9
6379,134085130.0
6380,9961865.0
6381,3724179000000.0
6382,43247372.0
6383,118700660.0
6384,48569548.0
6385,45348710.0
6386,2067464400.0
6387,5510422.0
6388,3697529.2
6389,2034842.5
6390,52255020.0
6391,709069.5
6392,91212710.0
6393,87967720.0
6394,149409400.0
6395,1333492.1
6396,6906340.0
6397,2682572.2
6398,9268899.0
6399,71537.35
6400,10459837.0
6401,2295602.5
6402,10608801.0
6403,1493201.2
6404,6633685.0
6405,30239540.0
6406,6967281.5
6407,19346476.0
6408,1412917.6
6409,137724590.0
6410,5772477.5
6411,458404.34
6412,112755180.0
6413,195824530.0
6414,434333100.0
6415,3480105.5
6416,2365143.5
6417,15498493.0
6418,69826320.0
6419,10401148.0
6420,1255526.1
6421,211733570.0
6422,157962.98
6423,533530.8
6424,120254820.0
6425,12270868.0
6426,1395617.9
6427,520581.94
6428,3947430.8
6429,190611570.0
6430,40853036.0
6431,6570233.0
6432,35241910.0
6433,7317179.0
6434,2270128.2
6435,5909097.5
6436,32984936.0
6437,1406413.6
6438,22135240.0
6439,25307076.0
6440,1133279.5
6441,1149281.1
6442,22363124.0
6443,18688156.0
6444,800714.3
6445,2715066000.0
6446,1007417200.0
6447,29429940.0
6448,5231781.0
6449,8692532.0
6450,0.0
6451,3379177.0
6452,31773076.0
6453,45636268.0
6454,27196864.0
6455,4207957.5
6456,94116190.0
6457,4440845.0
6458,104741.12
6459,1721434.9
6460,113214850.0
6461,53329784.0
6462,577879100.0
6463,38391.754
6464,67840960.0
6465,177914.78
6466,56413600.0
6467,7774996.0
6468,24928796.0
6469,18839796.0
6470,843813.56
6471,3444356.8
6472,256003230.0
6473,257046370.0
6474,13570520.0
6475,3555414.5
6476,91744184.0
6477,13293379.0
6478,7364209.5
6479,1983151900.0
6480,3682422.0
6481,56982860.0
6482,62815.957
6483,9638149.0
6484,473287700.0
6485,155754930.0
6486,534520.9
6487,80671850.0
6488,12220558.0
6489,39990.844
6490,59323.688
6491,740705.6
6492,30512540.0
6493,8930933.0
6494,88637540.0
6495,8440789.0
6496,2446083300.0
6497,331812600.0
6498,24712164.0
6499,20989108.0
6500,1997579.5
6501,1366175.1
6502,117090620.0
6503,29301788.0
6504,3505377.2
6505,2078358.8
6506,13449384.0
6507,4553507.0
6508,13984507.0
6509,5569361.5
6510,426518.84
6511,940872.8
6512,15363078.0
6513,14649629.0
6514,6926253.0
6515,59428916.0
6516,88375540.0
6517,188872.78
6518,8911331.0
6519,43090356.0
6520,409084.5
6521,82801010.0
6522,27943432.0
6523,159210600.0
6524,20254448.0
6525,6201262.0
6526,122762830.0
6527,1577908.1
6528,12731824.0
6529,403171.5
6530,153510770.0
6531,142407.66
6532,49190930.0
6533,1324743.6
6534,1861993500.0
6535,2462573.0
6536,20944596.0
6537,161932320.0
6538,4771452.0
6539,107254290.0
6540,23546176.0
6541,4168300.0
6542,54982892.0
6543,303988.72
6544,2300059.8
6545,3798600.8
6546,16351759.0
6547,961.26685
6548,2469810.0
6549,134426990.0
6550,481339100.0
6551,107790990.0
6552,1882230.2
6553,2975323.8
6554,21961392.0
6555,84035016.0
6556,13059905.0
6557,9891225.0
6558,10985886.0
6559,12454030.0
6560,140649800.0
6561,106767.25
6562,37446830.0
6563,4350007.5
6564,15406654.0
6565,847836.3
6566,7468040.0
6567,3335225.0
6568,77857224.0
6569,1462966.1
6570,41618844.0
6571,3567550.0
6572,86443.6
6573,15791910.0
6574,10166506.0
6575,943093.5
6576,4068822.5
6577,5250570.0
6578,64317940.0
6579,10295021.0
6580,3337.8774
6581,12209770.0
6582,1779152.6
6583,1391356.0
6584,6137204.0
6585,29397400.0
6586,13354600.0
6587,6606272.5
6588,37162.195
6589,17461888.0
6590,197806980.0
6591,91097096.0
6592,28445804.0
6593,6970531.5
6594,37564080.0
6595,19596.47
6596,102423610.0
6597,2536395.5
6598,13035814.0
6599,25137880.0
6600,3005290.0
6601,11340973.0
6602,179658260.0
6603,57763860.0
6604,12557671.0
6605,18384252.0
6606,90242.24
6607,12603358.0
6608,698195.56
6609,1923656.6
6610,1972671.5
6611,1756594.5
6612,713177300.0
6613,13786223.0
6614,63998304.0
6615,8574751.0
6616,43930180.0
6617,66255396.0
6618,18983720.0
6619,1360590.8
6620,2841967.0
6621,82269704.0
6622,11565845.0
6623,26263748.0
6624,413977400.0
6625,139771280.0
6626,22707888.0
6627,23390136.0
6628,6901231.0
6629,1445177.6
6630,6443245.5
6631,6732864.0
6632,1339159.5
6633,165694.05
6634,8252370.0
6635,3928937.5
6636,94552696.0
6637,34847544.0
6638,1312668.0
6639,3346657.0
6640,162431.42
6641,21430776.0
6642,94759960.0
6643,525046.8
6644,1029647.94
6645,53729604.0
6646,31687620.0
6647,16580.746
6648,28756312.0
6649,6754492.0
6650,111539.05
6651,8743747.0
6652,7954207.0
6653,45600244.0
6654,88393410.0
6655,9262201.0
6656,16488340.0
6657,8466886.0
6658,2952135.8
6659,29095504.0
6660,70206.88
6661,735831.4
6662,12262679.0
6663,1968935300.0
6664,1910518.8
6665,5805.813
6666,44346310.0
6667,233475800.0
6668,7839317.0
6669,1889618.8
6670,3195620.2
6671,27809284.0
6672,78117980.0
6673,21403040.0
6674,170709020.0
6675,138526270.0
6676,4519851.5
6677,14560514.0
6678,5055987.0
6679,411741800.0
6680,155880640.0
6681,20539768.0
6682,113031660.0
6683,248785550.0
6684,406221.62
6685,1167228.2
6686,29354536.0
6687,37087800.0
6688,7695077.5
6689,9940057.0
6690,492280300.0
6691,1320780.0
6692,993542460.0
6693,66322410.0
6694,171523980.0
6695,108079210.0
6696,1115079400.0
6697,3347161.2
6698,117724820.0
6699,141436940.0
6700,198253060.0
6701,71402620.0
6702,79156790.0
6703,2222236.5
6704,1589628.9
6705,207124850.0
6706,17669816.0
6707,13926453.0
6708,620024640.0
6709,3214050.0
6710,143652200.0
6711,477863000.0
6712,550098800.0
6713,155144.69
6714,8901716.0
6715,14006022.0
6716,6148674.5
6717,507136400.0
6718,5305136.0
6719,1019494.9
6720,8901716.0
6721,4495755.5
6722,8015216.5
6723,18134648.0
6724,15025294.0
6725,16632214.0
6726,31611680.0
6727,822847.44
6728,2978830.2
6729,3514776.8
6730,1504307.0
6731,2169994.8
6732,6202297.0
6733,49501336.0
6734,8044792.0
6735,12933234.0
6736,396887.94
6737,151428.08
6738,9460929.0
6739,10373688.0
6740,251837.3
6741,15576018.0
6742,264671260.0
6743,141240690.0
6744,1544010.0
6745,690962.2
6746,163829250.0
6747,2173776.8
6748,14929.726
6749,2913468.8
6750,18181336.0
6751,243991280.0
6752,194392540.0
6753,7541111.5
6754,1656748400.0
6755,4741.8823
6756,176826700.0
6757,27475916.0
6758,4647304.0
6759,1366719100.0
6760,2418127.5
6761,2603025.5
6762,11024067.0
6763,14756194.0
6764,12987841.0
6765,765580000.0
6766,24879.924
6767,5511715.0
6768,25997800.0
6769,22656144.0
6770,2764966.8
6771,16394043.0
6772,8589999.0
6773,15815783.0
6774,616323500.0
6775,488795100.0
6776,119243.07
6777,1469389.8
6778,9106594.0
6779,4475129.0
6780,39167820.0
6781,729882.3
6782,525398750.0
6783,2643175.0
6784,9572579.0
6785,86651980.0
6786,67220.305
6787,25018680.0
6788,4254032.5
6789,9019299.0
6790,1187963.6
6791,94248050.0
6792,357594430.0
6793,20394392.0
6794,709905.1
6795,7150963.0
6796,917657540.0
6797,27600924.0
6798,5986283.0
6799,480634.66
6800,16140893.0
6801,131561630000.0
6802,2646645.8
6803,75944800.0
6804,6785728.5
6805,25603092.0
6806,4765313.0
6807,38249844.0
6808,822810.5
6809,29347988.0
6810,3969579.5
6811,13013456.0
6812,494776.34
6813,250957840.0
6814,21699.7
6815,6517810.0
6816,9440973.0
6817,144145.69
6818,13332.812
6819,55836500.0
6820,17090180.0
6821,4914892.5
6822,3234313.0
6823,7111369.0
6824,313821470.0
6825,39832000.0
6826,17622760.0
6827,878149.75
6828,1546894.4
6829,263.56522
6830,18071876.0
6831,17324612.0
6832,229418.94
6833,12022493.0
6834,542400.1
6835,79054790.0
6836,5979470.5
6837,130307010.0
6838,303436.66
6839,36109.605
6840,4988017.5
6841,5868415.5
6842,2181450.2
6843,3893866.5
6844,180366220.0
6845,2556135.0
6846,13871656.0
6847,470338.3
6848,66360116.0
6849,11915471.0
6850,205238780.0
6851,149912100.0
6852,2751373.0
6853,665191.1
6854,8341337.0
6855,4703233.0
6856,2380472.2
6857,2522313.2
6858,31269920.0
6859,21174476.0
6860,9761176.0
6861,35013172.0
6862,24081532.0
6863,121658420.0
6864,24515.846
6865,939405.06
6866,339257200.0
6867,36198340.0
6868,2756150000.0
6869,125138510.0
6870,2011709.4
6871,85440470.0
6872,14006.6045
6873,9693956.0
6874,11993063.0
6875,802017.4
6876,33816200.0
6877,14455859.0
6878,16607583.0
6879,1598235.5
6880,11933.06
6881,584572.56
6882,465003620.0
6883,40881876.0
6884,76615816.0
6885,7451457.0
6886,2533707.0
6887,4584111.5
6888,71260310.0
6889,1804101.6
6890,20199896.0
6891,197766240.0
6892,12745673.0
6893,96646820.0
6894,34479616.0
6895,3873167.0
6896,4594655.5
6897,11580193.0
6898,172738.64
6899,195821170.0
6900,13464168.0
6901,3083496.5
6902,1966930.6
6903,26821628.0
6904,188586450.0
6905,4490669.0
6906,951169200.0
6907,82029496.0
6908,755163.5
6909,592499.9
6910,12081018.0
6911,5569515.5
6912,26922496.0
6913,1015339800.0
6914,38523748.0
6915,5091289.0
6916,776988.3
6917,1126677500.0
6918,24925848.0
6919,137405.11
6920,120976040.0
6921,535013820.0
6922,10480826.0
6923,23513680.0
6924,1967499.0
6925,14542502.0
6926,4779950.5
6927,230503.86
6928,710464.56
6929,12824488.0
6930,1635561300.0
6931,4478843.5
6932,14039267.0
6933,787229.06
6934,64831292.0
6935,9345446.0
6936,13759139.0
6937,477600580.0
6938,1003941.8
6939,13576345.0
6940,17753528.0
6941,168772340.0
6942,10028820.0
6943,53516664.0
6944,121388150.0
6945,6774109.5
6946,16135229.0
6947,1072803.8
6948,261744460.0
6949,32858032.0
6950,273792540.0
6951,437613.56
6952,21251920.0
6953,17095948.0
6954,51237084.0
6955,11514581.0
6956,25106064.0
6957,14049393.0
6958,153091.27
6959,2202832.8
6960,47518516.0
6961,33981336.0
6962,157067570.0
6963,9595539.0
6964,11117546.0
6965,612230.8
6966,105524220.0
6967,428222940.0
6968,1169303.9
6969,213260.86
6970,1458881.1
6971,43381376.0
6972,4577847.0
6973,88154330.0
6974,55736160.0
6975,39789936.0
6976,1762662.6
6977,2790317.2
6978,1420670.6
6979,199491150.0
6980,82489840.0
6981,278000.38
6982,4607586.5
6983,9062409.0
6984,135983550.0
6985,152576670.0
6986,2724863.5
6987,1004343.06
6988,36526948.0
6989,1550993.5
6990,45321560.0
6991,974363.06
6992,51612.75
6993,2852260.2
6994,10531.584
6995,11176653.0
6996,69213710.0
6997,8868635.0
6998,4989273.5
6999,9129516.0
7000,304146.47
7001,4491200.5
7002,3762173.5
7003,84716740.0
7004,29182316.0
7005,3100206.2
7006,70777.78
7007,50185536.0
7008,2756491.8
7009,16065122.0
7010,6156789.5
7011,4701789.0
7012,737744.7
7013,4793143.0
7014,4816.2227
7015,3557204700.0
7016,3196568000.0
7017,29513472.0
7018,1559331.6
7019,55881350.0
7020,985584.4
7021,23605.756
7022,174024160.0
7023,94365330.0
7024,1176160.8
7025,8787409.0
7026,172791140.0
7027,51162668.0
7028,1383811.9
7029,10081388.0
7030,36561244.0
7031,30384480.0
7032,37906460.0
7033,2068036.1
7034,5688237.5
7035,54982788.0
7036,1095204.1
7037,31845520.0
7038,4179314.0
7039,252934820.0
7040,1636576.8
7041,8714478.0
7042,8994750.0
7043,919129.2
7044,397415.16
7045,2793637.5
7046,109023120.0
7047,890203200.0
7048,11711044.0
7049,98199680.0
7050,751703.75
7051,7073012.5
7052,69898410.0
7053,367118.7
7054,158691860.0
7055,156368700.0
7056,86499240.0
7057,2207621.2
7058,35518452.0
7059,15264237.0
7060,4749379.0
7061,1564234.9
7062,14801831.0
7063,34282164.0
7064,46357764.0
7065,7782718.5
7066,9423037.0
7067,29719.377
7068,82758690.0
7069,38410024.0
7070,336316770.0
7071,641863500.0
7072,39306.82
7073,46749970.0
7074,480035.94
7075,96819330.0
7076,38641270.0
7077,52373660.0
7078,72806744.0
7079,2783200.0
7080,13616853.0
7081,4332796.5
7082,1491658.4
7083,820585.8
7084,9988959.0
7085,4968054.5
7086,333138.06
7087,188844160.0
7088,10061026.0
7089,413841.97
7090,18475964.0
7091,11814832.0
7092,394749600.0
7093,8087978.5
7094,20480460.0
7095,167282.6
7096,6275126.5
7097,247006780.0
7098,23556056.0
7099,46384740.0
7100,5943573.0
7101,1523294.0
7102,3512907.0
7103,842319.75
7104,4003644.5
7105,1768819.0
7106,82071750.0
7107,270607420.0
7108,51293012.0
7109,15914674.0
7110,3078331.2
7111,6569262.0
7112,19001544.0
7113,22786156.0
7114,285938.8
7115,87843980.0
7116,10594020.0
7117,347261.53
7118,27643496.0
7119,342177700.0
7120,83804.36
7121,34772252.0
7122,794824.1
7123,346521.8
7124,1524493300.0
7125,38869980.0
7126,1299402500.0
7127,65098570.0
7128,400990.78
7129,16664317.0
7130,3048555.2
7131,6252778.5
7132,33821360.0
7133,118333544.0
7134,182826780.0
7135,112595080.0
7136,274542430.0
7137,7869436.5
7138,7539278.0
7139,909901.94
7140,1438757400.0
7141,944260.75
7142,5614188.0
7143,62257096.0
7144,12156997.0
7145,7293060.5
7146,13516247.0
7147,15081196.0
7148,139318.8
7149,70341224.0
7150,2237816.8
7151,41866532.0
7152,11708162.0
7153,235938.62
7154,179908580.0
7155,156798780.0
7156,86134904.0
7157,106048424.0
7158,101112.914
7159,4171593.0
7160,1480798.5
7161,81693020.0
7162,469149760.0
7163,19399168.0
7164,7970518.0
7165,1432082600.0
7166,5406805.0
7167,333229.56
7168,156624.33
7169,3231624.5
7170,11663362.0
7171,23559740.0
7172,418963.06
7173,10944433.0
7174,1112535.9
7175,59961.883
7176,3546815.8
7177,57891140.0
7178,119361780.0
7179,54459260.0
7180,499095.12
7181,193872.11
7182,65302144.0
7183,1700294.4
7184,2672320500.0
7185,45594504.0
7186,3712429.2
7187,17316948.0
7188,152862720.0
7189,62041470.0
7190,232002.22
7191,29560.316
7192,1507328.5
7193,25028800.0
7194,124489790.0
7195,27849892.0
7196,65058.492
7197,18293796.0
7198,53470544.0
7199,23855284.0
7200,72754270.0
7201,21440264.0
7202,12924701.0
7203,674591.8
7204,28470612.0
7205,135206130.0
7206,63593836.0
7207,179658940.0
7208,2226806.0
7209,21431432.0
7210,29057.11
7211,386240.0
7212,69268390.0
7213,10627068.0
7214,73760856.0
7215,15453213.0
7216,144680050.0
7217,3008978.0
7218,242719470.0
7219,52419332.0
7220,83663340.0
7221,14547717.0
7222,840430.06
7223,894681.9
7224,18054580.0
7225,38636410.0
7226,18764916.0
7227,59627496.0
7228,44354180.0
7229,7562681.5
7230,42957.332
7231,11651066.0
7232,50014200.0
7233,1236231200.0
7234,128655570.0
7235,10889794.0
7236,80751740.0
7237,2577210.2
7238,5853112.0
7239,47363964.0
7240,29411984.0
7241,26028960.0
7242,23669912.0
7243,1745263.1
7244,8336422.5
7245,2144543.8
7246,689371.94
7247,17731328.0
7248,7531904.5
7249,1901332.4
7250,71411.52
7251,15421648.0
7252,37986870.0
7253,9862120.0
7254,7835878.5
7255,3446686.5
7256,11612817.0
7257,4818975.0
7258,28674484.0
7259,13384512.0
7260,255845.62
7261,527916060.0
7262,130671.805
7263,33307552.0
7264,8411394.0
7265,852701.56
7266,32866368.0
7267,1286252.8
7268,54750150.0
7269,18829160.0
7270,779001900.0
7271,18075116.0
7272,80792570.0
7273,2137142.5
7274,2729839.2
7275,4296308.0
7276,52059140.0
7277,330897470.0
7278,35090660.0
7279,1855226000.0
7280,36805360.0
7281,144514830.0
7282,89896780.0
7283,208093820.0
7284,1381539.9
7285,4345525.5
7286,301879200.0
7287,2806583.8
7288,214518.0
7289,58218130.0
7290,21410228.0
7291,68964264.0
7292,19902700.0
7293,14962063.0
7294,2387060.2
7295,27689932.0
7296,178667.34
7297,253624180.0
7298,6343624.5
7299,17545152.0
7300,5774234.0
7301,156763790.0
7302,47045.875
7303,3264614.2
7304,2995998.2
7305,37641612.0
7306,4904576500.0
7307,138836.53
7308,31085752.0
7309,11428853.0
7310,12648488.0
7311,9736520.0
7312,58626300.0
7313,21699864.0
7314,2492960.8
7315,44698470.0
7316,25506292.0
7317,2930604.0
7318,40213380.0
7319,9009.389
7320,27160472.0
7321,2127948.0
7322,3828109.0
7323,76745250.0
7324,283713.62
7325,615095200.0
7326,214708030.0
7327,8033575.5
7328,22887996.0
7329,138532880.0
7330,546470000.0
7331,286290340.0
7332,90447840.0
7333,51363500.0
7334,6786874.0
7335,43037292.0
7336,17630728.0
7337,97192520.0
7338,4674627.5
7339,8338728.0
7340,876174.75
7341,111518.625
7342,67911650.0
7343,435744.1
7344,1196655.4
7345,6803327.5
7346,20440888.0
7347,23781960.0
7348,67859980.0
7349,24678392.0
7350,13452848.0
7351,94183896.0
7352,63486.754
7353,26352012.0
7354,328306.2
7355,55169776.0
7356,7655120.0
7357,12364232.0
7358,2350785.2
7359,16877612.0
7360,22631180.0
7361,240082.36
7362,94809140.0
7363,636532100.0
7364,1029630.25
7365,126381256.0
7366,3677214.0
7367,14118108.0
7368,27979540.0
7369,18174332.0
7370,30316000.0
7371,2665272.8
7372,6657337.0
7373,422340480.0
7374,30194700.0
7375,59373736.0
7376,332434.12
7377,65915824.0
7378,101162010.0
7379,12478831.0
7380,3857577.5
7381,38637810.0
7382,19621548.0
7383,231515.08
7384,10220010.0
7385,61614576.0
7386,66016604.0
7387,855540.3
7388,814009.75
7389,185503.0
7390,168014.53
7391,317047.5
7392,43925.383
7393,43215628.0
7394,75840870.0
7395,128554504.0
7396,5697407.5
7397,247868.61
7398,38561.43
